CuID,pred_convert_30,pred_revenue_30
395074,0.08652273265856918,-0.9985421724357764
584192,0.14048890936450334,-5.802551885120387
584193,0.1459803015285597,22.005045038802123
261465,0.40851603963118355,2194.069180026439
261520,0.48721062372824964,2198.015585334291
261541,0.4137302459289541,1567.3365597037316
261543,0.40273810866551646,1565.5895113364543
261565,0.12718170902989778,62.4794905577006
261596,0.4269966734030548,1558.4303537327814
261628,0.16996413350178852,148.9583694317726
261638,0.4950965997430088,1565.4346361450544
261642,0.15032922799272755,8.253489834326885
261690,0.4269966789684168,1564.9645712456577
261693,0.48721062334902826,2198.2077624498424
261749,0.40278493285760253,1554.2057441911847
471443,0.24813288014507884,113.79194070104042
261806,0.47938835930587914,81906.45257549723
522875,0.47938829268628097,1562.2622695661962
261871,0.14362188122278827,8.369636183040448
262012,0.16936809685551815,-2.459964402149083
522894,0.5533557221839446,1736.28410790993
262047,0.1836030232885755,6.0725794996135285
262068,0.19946632577967138,45.85964526040486
262085,0.385334077421671,1551.0313973013413
335771,0.4979586808338581,1557.837858081031
522901,0.40840451817977136,2220.436980969093
522902,0.48286539135010864,1571.791103685407
335866,0.4890418950515622,1565.8214419027163
335871,0.07654526321142563,1.4026028409947173
335893,0.07285751878709489,6.915689782020355
335937,0.4721728620652572,1583.7718751895816
335959,0.17733256165850086,15.58675537533065
336014,0.2540334330139205,200.02644389369135
336024,0.42708330899331126,1551.7966617507282
336052,0.5228009177538694,1558.9989026911503
336080,0.06441850956098717,-23.771925536124265
336094,0.20200801377428082,53.102518525692574
336103,0.4810008356206448,1572.327373002687
336117,0.4793882799243696,1554.1880521826424
336152,0.5037556673504718,2200.2929221015092
336155,0.4270833124171553,1560.5977370633586
336181,0.3982396533592028,1565.4583441031484
336187,0.42904484082086597,1566.2809405510561
336188,0.49578456294589834,1570.5860922869108
471524,0.14066423358836924,35.60138157351954
336270,0.49765620684748474,81920.31563992173
471526,0.1136982412274495,-22.53547366816749
336290,0.4349275685066038,1582.3600032987729
336304,0.17096680701829992,11.220177501547273
336316,0.46013806038775384,1594.7189499026106
336323,0.4382226781797644,1560.1027811939935
336393,0.45843913276569753,1568.1463357530638
336410,0.4588310151325408,1558.1058190459855
336422,0.45814581381385416,81909.14235833821
336438,0.4659018732784456,2193.6836722384824
336451,0.4584391382825013,1559.5457644202484
336453,0.10804045008792658,0.30423343114749457
336455,0.48402635183016174,1580.5862329929155
336457,0.385334078723052,1547.9693604176432
336494,0.4793882852476723,1556.181831543792
471549,0.4028223302269119,1553.338425454314
336525,0.40282232805253243,1550.8404278850624
336579,0.08834015585020459,-12.336579665862864
336584,0.4027849224871502,1551.0302043304412
471571,0.160900793490757,-16.55182240439253
336617,0.1367715025826719,72.92201765111491
336628,0.13358113700104357,6.079851349302341
336654,0.4793882874954883,1570.8259163621306
527956,0.40278492117464837,1543.1233288727187
336675,0.4907319037017603,1563.0912822371747
336708,0.1965915842028351,55.658203579682535
336771,0.482548596392873,1567.0557796128128
527962,0.4164896474457829,1571.7935296515002
336810,0.42683109996102514,1559.6376957935431
336815,0.4922535121507221,1566.6790823417598
336866,0.4612045884949003,1585.6337923233418
336874,0.14087709118995623,-12.586417994754385
336908,0.4878547199995678,2208.4503301017007
336963,0.48772179136758326,80355.36825020857
336974,0.5029648662895017,1582.6520535200145
336983,0.2325575055613076,80.90138447388915
336988,0.465901872829134,2191.3677661831725
337092,0.18441998757846892,33.92762443586702
337106,0.4542229722615485,1567.0166770105498
337127,0.42893673289786155,1574.5242042343439
527980,0.15501944940012155,217.84874879500933
527983,0.5209647223393553,1649.6628731177652
337316,0.14132344964286034,-16.464002747528127
527989,0.22763812869010883,629.9676729047584
337384,0.46027837725879595,1583.4299130052216
337395,0.40278492674090693,1557.5472644881597
337414,0.4027849251211882,1552.5103152031345
337423,0.42708338608654145,81908.03463570643
337474,0.433735748900098,2196.5401596450533
337548,0.4872106237239844,2202.129124416044
337559,0.13190062250010806,22.68562330379489
337584,0.4668098501352935,2211.4733002342105
528000,0.39599495705815824,1553.1742026162349
337647,0.17919640508667367,147.7026865463443
337650,0.46590187286212337,2195.6452075226366
337681,0.38576749675793603,1543.350285234556
337686,0.41723842371958214,1575.8143531406913
337708,0.48721062390600073,2208.9769420564485
337749,0.48658277065414585,1558.4556898208555
337779,0.11144994111734936,-7.108402856778291
471693,0.45951737674847415,1556.9596589846653
337828,0.15155448089922754,10.35882569817121
528022,0.21757401696602174,52.281505686856654
337912,0.48224070146907533,1592.9147195405867
528039,0.4731501925380222,1666.8194745088304
584215,0.17946888488034954,114.70746223563489
338107,0.47938828841438824,1562.2212355610716
338140,0.41409164054172215,1568.7784425157151
584221,0.46023879160285414,1545.4557756715813
338210,0.12990688991043134,15.106444832066884
338267,0.4136076408069698,1555.758224105606
338281,0.43046672833622707,1564.9567295514591
528067,0.40856475545898224,2193.119805043373
338424,0.46746385492371173,2223.8413665487105
338426,0.4803337295289807,1550.960762061522
395413,0.3853340807439667,1557.2353459107026
528073,0.1584225559132527,0.5633457207089521
395558,0.14324247098084428,-16.792025823700506
528092,0.40840451748917755,2206.1539817437183
395737,0.4872106230598831,2197.762979935637
395743,0.13503258431391532,-17.00249601656695
528111,0.5038640860777988,1588.6231764187546
395765,0.20748646705687443,66.59736562443464
528115,0.11365044238890097,65.13383010967313
528116,0.5134937146847953,1568.863675161883
395854,0.47938828645395876,1568.823627079656
395872,0.38573488686334606,1564.3531509295942
395883,0.17813903640517104,2.692042113544929
395888,0.5300550313676148,1613.1692889324465
395889,0.4791063747426047,1556.186480790193
395925,0.40278493131899357,1553.0171303244592
395955,0.10340140544539027,17.065776987035942
395970,0.4957845626520476,1560.5541296870856
396128,0.46590187279015643,2189.207560220788
584252,0.4879929227872737,1578.7014829460995
187421,0.1545466783812587,116.59769461281829
187499,0.4492414254858192,1593.5837162740843
187549,0.2165786060148287,129.55298773728225
584257,0.4821062679656454,1547.8370501511736
187621,0.5198839359823529,1603.3872830095795
187631,0.08057900416220308,25.49576166874691
187701,0.4268754384564901,1564.768420997119
187705,0.40856475540505016,2200.3973486736645
187718,0.505832645868836,1571.9458268048816
187751,0.4426793090028162,1639.73690435294
187769,0.2867336046624163,735.4644852131055
187815,0.4300127626612226,1560.4560830192968
187833,0.46681505719051436,1680.6576866115147
187844,0.12193967704582448,34.85888187196963
187856,0.5086806426642224,1567.4676432664448
187867,0.47938828941197614,1561.5443514162198
472845,0.5037556677104754,2202.7014880655665
472866,0.09585206237510434,12.14214441601812
188023,0.4080186566416428,1560.0421627809703
472871,0.15206557046102814,28.711485041377443
188033,0.16501970680906305,33.33550510855163
188042,0.3504143627432254,705.5827173817304
188116,0.19394533538537875,86.45564323481321
188123,0.41788459170242925,1567.6368006738303
188156,0.11706469203095517,22.012665837520434
188164,0.49578456013675654,1556.4675955590837
188201,0.4889734890014877,1583.9699360250224
472935,0.23213419079180952,409.66927527349145
188290,0.1556039671290804,9.426520374139013
516280,0.4085374874819221,1564.125620642087
472943,0.49578455931989734,1552.3045040038705
188301,0.10271551649088195,162.4095309865162
472958,0.4773770847485894,1631.1553751343345
188357,0.5037556674016045,2204.219123088773
188360,0.4495257423316206,1567.0090153822443
188411,0.39035368089524997,2191.5402166104777
188413,0.47276836020355145,1583.3172989101042
188414,0.14684138907557287,111.71162917611599
262114,0.4028223313211474,1559.4110369341192
473005,0.5293555308336823,1602.5273385345683
262139,0.4164896416256796,1558.6246615130437
262151,0.1526464260383333,41.92594786567888
262157,0.46590187303860997,2194.3643292457677
262165,0.08196151190186896,-9.912601858123473
262173,0.4706912962495123,1588.629323895612
522955,0.4756875322295702,1579.9620707021008
262210,0.42708331041227293,1554.0711005952287
262211,0.13915872652615202,25.79216567815294
262213,0.09771489793980155,38.70917132959986
473043,0.49578456258071696,1553.1701068384257
262230,0.4139583252891427,1583.3365716879139
473049,0.09140928534140312,-14.971876183293205
262248,0.14977070675576254,2.5964092943213046
262314,0.4028223284529285,1557.3285243731395
262325,0.465637892521291,2193.223762091809
262335,0.12170507320441178,7.392560292908449
262338,0.4028223282055386,1555.7814868137914
473081,0.453152590109199,1602.9596283085093
262378,0.40282232821583275,1547.9488822255291
262398,0.42741642640723104,1556.4687540235434
262436,0.10908810220711034,5.313797262466888
262506,0.4674962119683042,2222.999009345792
473154,0.09780196723138368,-13.430065335430626
262528,0.06360710861851014,-23.36416457399814
262532,0.12989829372328568,13.502937742781317
262537,0.42708329427731445,1535.5495695507288
522980,0.4027849238360877,1545.7235285872991
473172,0.4270833085728826,1557.040147697284
473177,0.12243496867700637,46.649180356154346
262606,0.13816601719522212,5.639882480029517
262622,0.08951373568779941,-19.029893891169166
262630,0.45943051006321783,80355.31046678619
262656,0.5037556672452775,2196.166602766189
262663,0.42708331477040673,1566.8580821500411
473198,0.4163112990087616,1579.6976948687072
262678,0.45843913328606045,1566.4421368158435
262689,0.3942799757952493,1570.3834328100997
262698,0.43126377604470334,1603.2166156437304
262701,0.16712938363585192,95.46541224923935
473213,0.4028223331339988,1553.5924381841858
473228,0.4028223332499554,1557.2513860788433
262771,0.5037556673314648,2199.901667285965
473239,0.08614604317834218,-10.553966981691119
262783,0.3793391895118867,80357.40022454057
262822,0.10349071256599045,-11.88799464479397
262827,0.42826687146427883,1570.4556408785634
262836,0.16956591497511106,3.5818006609646034
262844,0.1252281109539174,21.39914208416236
262846,0.1449909420937128,-19.000022581006732
262894,0.10970065832695759,-12.860635267638344
262922,0.12386728728828071,75.07469253798507
262927,0.42708331195888044,1565.9353260686103
262943,0.4027849290243107,1555.156506961168
262945,0.42776968091030393,1562.846715722307
263019,0.45843912182059965,1547.1337807232585
263070,0.4151151209390458,1561.822954802661
473289,0.1258441058096714,-12.556542817619658
263109,0.46590187320430104,2191.775683405657
263144,0.5238250422897069,1590.6971501528603
263163,0.4068360342217237,1562.792083345633
263166,0.09284021815814468,-9.865092250838046
263173,0.5037556745143573,82545.96617309655
263188,0.40273810266985693,1555.800563577608
263189,0.40960582612299173,1559.7912662187048
263224,0.45962368935399417,1569.9591862972309
263237,0.4874661821569415,2203.185579223627
263256,0.47964735717055323,1556.9711052841203
263301,0.48908206781085967,2205.1285923291825
263310,0.3886702108765643,1584.9308059298482
263327,0.45854890493363926,1566.7638209081497
263350,0.4791063711017493,1553.5992454567615
263366,0.5054381714801822,1562.7243212636079
523019,0.3998069191095583,1613.8640300459588
263407,0.12621248676490668,-25.16374508321031
263413,0.5044634613306724,1571.753068506799
263424,0.4793882856099823,1561.3053806896585
263484,0.16338618492989013,17.306954087505606
263489,0.42708330911026254,1556.4197020480651
523024,0.38522651243472755,1549.4999752287258
523026,0.5430398992707237,1616.7688284383082
263616,0.3853013710667034,1555.3442758251715
263642,0.1572698118661341,24.910510881431193
263649,0.15504531610090977,-19.98242120141095
263729,0.2309501085984121,616.5402266609312
263779,0.48692519515532845,2201.6124416018365
584274,0.4175077096606179,1538.5782743857876
263836,0.4869251948299282,2194.60632038294
584277,0.488617974122233,1573.9379327896415
584282,0.5037556677691628,2201.2474316394755
263877,0.495784563992411,1567.121706533046
263883,0.1434991855324433,29.345666128724545
263914,0.3853340771376597,1547.6800986920196
263985,0.44262899184986043,1566.4244150002883
263988,0.42708331103405567,1561.10347018305
473441,0.4085647556688932,2197.004600603982
264037,0.12859247866761508,114.44964263169827
264047,0.11815270156932219,-9.776809187059392
264051,0.4584391280231363,1561.1917097030587
264052,0.42708330890951146,1553.0228451121184
264069,0.4229723800752445,2196.6664399129745
264086,0.14381180018481823,180.30109304377896
264100,0.17401560930556859,610.7812173762301
264119,0.4584391270282022,1559.1750019939907
264125,0.3853340778024725,1549.1965193031592
264126,0.4027381032801089,1558.6201553368453
523062,0.4085647554586486,2192.9269994279002
264152,0.4876021011983214,1582.1279238467832
264173,0.16421266343326055,34.16777821492636
264175,0.495784564589834,1561.6985829230075
264197,0.09894169968528842,12.653067177282384
264202,0.47938828658345106,1560.6765962544787
264214,0.19343141170012793,58.49455675932364
264229,0.39901018896106927,1579.9483552184304
264243,0.176296676029798,40.29348873321294
189915,0.3930887135290501,1660.1553920187812
189953,0.44090323061501663,1593.7437658193646
189989,0.17615716700430337,64.34116910682125
189993,0.10684597483804383,1.674600981206865
516480,0.4801092577950696,1545.7822777152207
584290,0.4809373326240604,1560.3115294185138
584291,0.49405274922910863,1581.8635337829696
190148,0.06971753045983124,-17.398213354603577
447059,0.1872786070690641,15.709104608882015
190171,0.45843913149448157,1612.2651847103918
190197,0.4472655180152185,1572.578311723684
190239,0.1819516579221676,2.9186469222713143
190251,0.13206635531135344,30.222687012237323
190255,0.45400122514989705,1586.5780024184764
190262,0.1465485294649249,1.050783709337317
190299,0.4659018731909437,2193.8299749748257
190323,0.17954871143220089,9.184355069568706
447078,0.4962159237806573,1600.2931520649743
190347,0.1372280733345045,-16.53411215405808
190351,0.4796473560916468,1556.9440837651396
190372,0.5457240129709389,1642.2656589073035
190411,0.4270833067906911,1548.7227110740196
516509,0.4356057954948563,2198.0344724463494
